R2_1,1,j_140313,1,Terminated,189439,189441,100,0.39
J10_2_6_9,15,j_140313,1,Terminated,189439,189510,100,0.59
R6_5,1,j_140313,1,Terminated,189439,189444,100,0.39
J9_7_8,13,j_140313,1,Terminated,189439,189510,100,0.59
M4,1,j_140313,1,Terminated,189439,189441,100,0.3
M3,1,j_140313,1,Terminated,189439,189441,100,0.3
M8,10,j_140313,1,Terminated,189439,189460,100,0.3
R11_10,15,j_140313,1,Terminated,189439,189510,100,0.39
M1,1,j_140313,1,Terminated,189439,189440,100,0.3
M7,3,j_140313,1,Terminated,189439,189497,100,0.3
R5_3_4,3,j_140313,1,Terminated,189439,189441,100,0.49
M1,1,j_140342,1,Terminated,347669,347669,50,0.2
R2_1,1,j_140342,1,Terminated,347669,347669,50,0.2
M4,1,j_140370,1,Terminated,560218,560223,100,0.49
M3,1,j_140370,1,Terminated,560218,560221,100,0.49
R5_1_2_3_4,5,j_140370,1,Terminated,560218,560223,100,0.39
M2,1,j_140370,1,Terminated,560218,560223,100,0.49
M1,1,j_140370,1,Terminated,560218,560222,100,0.49
M1,1,j_140405,1,Terminated,640935,640936,100,0.3
R2_1,1,j_140405,1,Terminated,640935,640937,100,0.39
R2_1,1,j_140409,1,Terminated,336050,336050,50,0.2
M1,1,j_140409,1,Terminated,336050,336050,50,0.2
R2_1,1,j_140423,1,Terminated,213538,213551,100,0.39
M3_2,1,j_140423,1,Terminated,213552,213586,100,0.25
M1,1,j_140423,1,Terminated,213513,213538,100,0.3
R10_9,1,j_140434,1,Terminated,614203,614214,100,0.39
J9_1_4_8,3,j_140434,1,Terminated,614203,614214,100,0.59
J7_3_5_6,5,j_140434,1,Terminated,614203,614214,100,0.59
J3_1_2,3,j_140434,1,Terminated,614203,614214,100,0.59
M1,1,j_140434,1,Terminated,614203,614213,100,0.3
R2_5,1,j_140434,1,Terminated,614203,614205,100,0.39
R8_7,1,j_140434,1,Terminated,614203,614214,100,0.49
R4_7,1,j_140434,1,Terminated,614203,614214,100,0.49
M6,1,j_140434,1,Terminated,614203,614203,100,0.3
M5,1,j_140434,1,Terminated,614203,614205,100,0.3
R4_3,1,j_140450,1,Terminated,346757,346763,100,0.39
M1,1,j_140450,1,Terminated,346718,346735,100,0.49
J3_1_2,1,j_140450,1,Terminated,346735,346757,100,0.59
M2,1,j_140450,1,Terminated,346718,346727,100,0.49
R3_2,5,j_140474,1,Terminated,533677,533771,100,0.39
M1,12,j_140474,1,Terminated,533677,533729,100,0.3
R2_1,5,j_140474,1,Terminated,533677,533770,100,0.49
R2_1,43,j_140484,1,Terminated,167745,168043,50,0.39
M1,781,j_140484,1,Terminated,167745,167777,50,0.39
M1,23,j_140502,1,Terminated,346506,346509,50,0.2
R2_1,1,j_140502,1,Terminated,346506,346513,50,0.2
M3,1,j_140518,1,Terminated,269435,269436,50,0.2
J5_1_2_3_4,1,j_140518,1,Terminated,269435,269667,50,0.2
M2,1,j_140518,1,Terminated,269435,269435,50,0.2
M1,280,j_140518,1,Terminated,269435,269667,50,0.39
M4,1,j_140518,1,Terminated,269435,269435,50,0.2
M1,21,j_140529,1,Terminated,206647,206651,100,0.3
R3_2,1,j_140529,1,Terminated,206647,206652,100,0.39
R2_1,9,j_140529,1,Terminated,206647,206652,100,0.49
M1,1,j_140550,1,Terminated,217505,217520,100,0.3
R2_1,1,j_140550,1,Terminated,217520,217523,100,0.39
R4_3,1,j_140550,1,Terminated,217548,218138,100,0.44
M3_2,3,j_140550,1,Terminated,217524,217548,100,0.35
R5_4,85,j_140564,1,Terminated,101633,101655,50,0.2
M1,242,j_140564,1,Terminated,101633,101650,50,0.3
M2,1,j_140564,1,Terminated,101633,101634,50,0.2
J4_1_2_3,37,j_140564,1,Terminated,101633,101653,50,0.39
M3,39,j_140564,1,Terminated,101633,101637,50,0.2
R2_1,1,j_140581,1,Terminated,667042,667043,100,0.39
M3_2,1,j_140581,1,Terminated,667042,667050,100,0.44
M1,1,j_140581,1,Terminated,667042,667043,100,0.3
M1,1,j_140605,1,Terminated,679387,679390,50,0.2
R2_1,1,j_140605,1,Terminated,679387,679395,50,0.2
R2_1,1,j_140628,1,Terminated,529087,529173,100,0.49
R3_2,1,j_140628,1,Terminated,529087,529182,100,0.39
M1,1,j_140628,1,Terminated,529087,529132,100,0.3
M1,5,j_140642,1,Terminated,250097,250098,100,0.3
R2_1,1,j_140642,1,Terminated,250097,250098,100,0.39
R2_1,1,j_140657,1,Terminated,637071,637077,50,0.2
M1,1,j_140657,1,Terminated,637071,637074,50,0.2
R2_1,5,j_140670,1,Terminated,584879,584910,100,0.49
M1,9,j_140670,1,Terminated,584836,584878,100,0.3
R3_2,1,j_140670,1,Terminated,584910,584914,100,0.39
M3_2,1,j_140683,1,Terminated,285567,285589,100,0.25
M1,1,j_140683,1,Terminated,285567,285569,100,0.3
R2_1,1,j_140683,1,Terminated,285567,285569,100,0.39
R2_1,1,j_140722,1,Terminated,316224,316224,50,0.2
M1,1,j_140722,1,Terminated,316224,316224,50,0.2
M1,2,j_140747,1,Terminated,344390,344415,50,0.39
R2_1,1,j_140747,1,Terminated,344390,344432,50,0.39
J2_1,3,j_140757,1,Terminated,655874,655930,100,0.59
R5_4,1,j_140757,1,Terminated,655874,655934,100,0.39
R3_2,3,j_140757,1,Terminated,655874,655932,100,0.49
M1,2,j_140757,1,Terminated,655874,655930,100,0.3
R4_3,3,j_140757,1,Terminated,655874,655933,100,0.49
M1,1,j_140785,1,Terminated,475941,476323,50,0.3
R2_1,1,j_140785,1,Terminated,475941,476598,50,0.39
M1,1,j_140804,1,Terminated,98391,98399,100,0.3
M3_2,1,j_140804,1,Terminated,98404,98414,100,0.25
R2_1,1,j_140804,1,Terminated,98400,98404,100,0.39
M1,1,j_140822,1,Terminated,118208,118208,50,0.2
R2_1,1,j_140822,1,Terminated,118208,118209,50,0.2
R2_1,1,j_140830,1,Terminated,510542,510546,100,0.39
M1,1,j_140830,1,Terminated,510538,510542,100,0.3
R2_1,3,j_140842,1,Terminated,152368,152381,100,0.39
M1,6,j_140842,1,Terminated,152368,152375,100,0.3
R2_1,455,j_140860,1,Terminated,551356,551450,50,0.59
M1,549,j_140860,1,Terminated,551356,551420,50,0.39
R3_2,1,j_140903,1,Terminated,296214,296217,100,0.39
M1,1,j_140903,1,Terminated,296214,296217,100,0.49
R2_1,1,j_140903,1,Terminated,296214,296217,100,0.49
R2_1,1,j_140918,1,Terminated,94354,94354,100,0.39
R4_3,1,j_140918,1,Terminated,94354,94355,100,0.39
M1,1,j_140918,1,Terminated,94354,94354,100,0.3
M3_2,1,j_140918,1,Terminated,94354,94355,100,0.3
M6,1,j_140953,1,Terminated,418023,418083,50,0.59
M9,1335,j_140953,1,Terminated,418024,418202,50,0.79
M4,1,j_140953,1,Terminated,418023,418026,50,0.2
J19_8_9_12,429,j_140953,1,Terminated,418023,418361,50,0.39
J8_5_6_7_13_18,1,j_140953,1,Terminated,418023,418115,50,0.3
R11_10,1,j_140953,1,Terminated,418023,418381,50,0.2
M14,1,j_140953,1,Terminated,418023,418026,50,0.2
R13_4,1,j_140953,1,Terminated,418023,418029,50,0.2
R2_1,1,j_140953,1,Terminated,418023,418029,50,0.2
M7,3,j_140953,1,Terminated,418023,418034,50,0.3
R18_4,1,j_140953,1,Terminated,418023,418029,50,0.2
R5_4,1,j_140953,1,Terminated,418023,418029,50,0.2
M1,1,j_140953,1,Terminated,418023,418026,50,0.2
J3_5_6,1,j_140953,1,Terminated,418023,418096,50,0.3
R15_14,1,j_140953,1,Terminated,418023,418029,50,0.2
R17_16,1,j_140953,1,Terminated,418023,418429,50,0.2
J10_2_3_8_9,397,j_140953,1,Terminated,418023,418378,50,0.39
J16_8_9_12_15,293,j_140953,1,Terminated,418023,418425,50,0.39
J12_6_13_18,1,j_140953,1,Terminated,418023,418098,50,0.3
R2_1,1,j_140977,1,Terminated,201790,201798,100,0.39
M1,418,j_140977,1,Terminated,201790,201797,100,0.3
R8_7,1,j_141001,1,Terminated,559323,559345,100,0.39
R2_1,1,j_141001,1,Terminated,559323,559339,100,0.49
J4_2_3,3,j_141001,1,Terminated,559323,559342,100,0.59
M3,2,j_141001,1,Terminated,559323,559325,100,0.3
M5,1,j_141001,1,Terminated,559323,559332,100,0.3
R6_5,1,j_141001,1,Terminated,559323,559332,100,0.49
J7_4_6,5,j_141001,1,Terminated,559323,559343,100,0.59
M1,1,j_141001,1,Terminated,559323,559334,100,0.3
M3_2,1,j_141034,1,Terminated,191960,191966,100,0.25
R2_1,1,j_141034,1,Terminated,191960,191961,100,0.39
M1,1,j_141034,1,Terminated,191960,191961,100,0.3
M2,3,j_141040,1,Terminated,670744,670753,100,0.3
J3_1_2,13,j_141040,1,Terminated,670744,670772,100,0.59
M1,9,j_141040,1,Terminated,670744,670759,100,0.3
R4_3,13,j_141040,1,Terminated,670744,670775,100,0.39
R2_1,1,j_141065,1,Terminated,162873,162877,100,0.39
M1,1,j_141065,1,Terminated,162869,162873,100,0.3
M3_2,3,j_141065,1,Terminated,162877,163193,100,0.25
M6_5,3,j_141095,1,Terminated,464793,464804,50,0.2
R2_1,1,j_141095,1,Terminated,464793,464800,50,0.2
M4,1,j_141095,1,Terminated,464793,464796,50,0.2
M1,329,j_141095,1,Terminated,464793,464799,50,0.2
J8_3_6_7,39,j_141095,1,Terminated,464793,464833,50,0.39
M7,51,j_141095,1,Terminated,464793,464810,50,0.39
R5_4,1,j_141095,1,Terminated,464793,464796,50,0.2
R3_2,1,j_141095,1,Terminated,464793,464801,50,0.2
M1,1,j_141104,1,Terminated,515115,515115,100,0.3
R2_1,1,j_141104,1,Terminated,515115,515115,100,0.39
J1_3,1,j_141112,1,Terminated,136784,136788,100,0.59
J4_3,1,j_141112,1,Terminated,136784,136788,100,0.59
R7_6,1,j_141112,1,Terminated,136784,136788,100,0.49
R5_4,1,j_141112,1,Terminated,136784,136788,100,0.49
R8_7,1,j_141112,1,Terminated,136784,136788,100,0.39
R2_1,1,j_141112,1,Terminated,136784,136788,100,0.49
M3,1,j_141112,1,Terminated,136784,136788,100,0.3
R6_2_5,3,j_141112,1,Terminated,136784,136788,100,0.49
R2_1,3,j_141126,1,Terminated,533975,533980,100,0.39
M1,3,j_141126,1,Terminated,533975,533979,100,0.3
M1,31,j_141140,1,Terminated,555887,555889,100,0.3
R2_1,1,j_141140,1,Terminated,555887,555889,100,0.39
M11,1,j_141149,1,Terminated,195434,195435,50,0.2
R2_1,1,j_141149,1,Terminated,195434,195435,50,0.2
J9_7_8,53,j_141149,1,Terminated,195434,195522,50,0.39
R5_4,1,j_141149,1,Terminated,195434,195484,50,0.2
R3_2,1,j_141149,1,Terminated,195434,195435,50,0.2
M8,1,j_141149,1,Terminated,195434,195435,50,0.2
R7_6,53,j_141149,1,Terminated,195434,195499,50,0.39
M1,1,j_141149,1,Terminated,195434,195435,50,0.2
J10_5_9,1,j_141149,1,Terminated,195434,195522,50,0.2
J4_3_6,1,j_141149,1,Terminated,195434,195484,50,0.2
M6,51,j_141149,1,Terminated,195434,195484,50,0.49
J12_10_11,1,j_141149,1,Terminated,195434,195522,50,0.2
M1,49,j_141167,1,Terminated,138331,138335,100,0.3
R2_1,1,j_141167,1,Terminated,138331,138335,100,0.39
M3,3,j_141189,1,Terminated,269836,270029,50,0.29
R1_6,3,j_141189,1,Terminated,269836,270102,50,0.15
J7_2_6,5,j_141189,1,Terminated,269836,270124,50,0.15
J6_3_5,5,j_141189,1,Terminated,269836,270073,50,0.16
R5_4,9,j_141189,1,Terminated,269836,269884,50,0.16
M4,203,j_141189,1,Terminated,269836,269859,50,0.3
R2_1,1,j_141189,1,Terminated,269836,270102,50,0.15
R4_3,3,j_141193,1,Terminated,210783,210827,50,0.39
R6_5,3,j_141193,1,Terminated,210783,210852,50,0.39
J8_2_7,1,j_141193,1,Terminated,210783,210861,50,0.2
R7_4_6,1,j_141193,1,Terminated,210783,210853,50,0.2
M5,6,j_141193,1,Terminated,210783,210829,50,0.49
R2_1,5,j_141193,1,Terminated,210783,210861,50,0.39
M1,7,j_141193,1,Terminated,210783,210844,50,0.49
M3,5,j_141193,1,Terminated,210783,210814,50,0.39
R2_1,1,j_141203,1,Terminated,198909,198914,100,0.39
M1,1,j_141203,1,Terminated,198905,198909,100,0.3
M4,1,j_141218,1,Terminated,559988,559990,50,0.2
J5_4_6_14,1,j_141218,1,Terminated,559988,559995,50,0.2
M14,3,j_141218,1,Terminated,559988,559994,50,0.2
M20,1,j_141218,1,Terminated,559988,559990,50,0.2
R2_1,1,j_141218,1,Terminated,559988,559994,50,0.2
R16_13,1,j_141218,1,Terminated,559988,560035,50,0.2
M12_11,3,j_141218,1,Terminated,559988,560010,50,0.39
J13_8_12_19,1,j_141218,1,Terminated,559988,560034,50,0.2
R9_14,1,j_141218,1,Terminated,559988,559995,50,0.2
R7_6,1,j_141218,1,Terminated,559988,559991,50,0.2
R11_10,1,j_141218,1,Terminated,559988,559997,50,0.2
R1_19,1,j_141218,1,Terminated,559988,559994,50,0.2
J21_3_13_18_19_20,3,j_141218,1,Terminated,559988,560139,50,0.3
R15_14,1,j_141218,1,Terminated,559988,559996,50,0.2
M17_5_8_9_15_16,267,j_141218,1,Terminated,559988,560099,50,0.39
R10_19,1,j_141218,1,Terminated,559988,559996,50,0.39
M6,1,j_141218,1,Terminated,559988,559990,50,0.2
J18_13_17,1,j_141218,1,Terminated,559988,560098,50,0.2
M3_2,3,j_141218,1,Terminated,559988,560124,50,0.49
M19,46,j_141218,1,Terminated,559988,559994,50,0.2
M8_7,177,j_141218,1,Terminated,559988,560043,50,0.69
R8_7,1,j_141249,1,Terminated,655047,655050,100,0.59
M1,1,j_141249,1,Terminated,655047,655048,100,0.3
M5_4,1,j_141249,1,Terminated,655047,655049,100,0.3
R3_2,1,j_141249,1,Terminated,655047,655048,100,0.49
R2_1,1,j_141249,1,Terminated,655047,655048,100,0.49
R7_6,1,j_141249,1,Terminated,655047,655050,100,0.69
R6_5,1,j_141249,1,Terminated,655047,655050,100,0.69
R4_3,1,j_141249,1,Terminated,655047,655048,100,0.39
R3_2,1,j_141253,1,Terminated,356492,356493,100,0.39
R2_1,1,j_141253,1,Terminated,356492,356493,100,0.49
R7_6,3,j_141253,1,Terminated,356492,356493,100,0.39
M4,1,j_141253,1,Terminated,356492,356493,100,0.3
M1,1,j_141253,1,Terminated,356492,356493,100,0.3
M5,1,j_141253,1,Terminated,356492,356493,100,0.3
J6_3_4_5,3,j_141253,1,Terminated,356492,356493,100,0.59
M1,1,j_141273,1,Terminated,370945,370955,50,0.2
R2_1,1,j_141273,1,Terminated,370945,370958,50,0.2
M1,64,j_141288,1,Terminated,143763,143764,100,0.3
R2_1,23,j_141288,1,Terminated,143763,143764,100,0.39
R10_9,1,j_141311,1,Terminated,300865,300871,100,0.49
R11_10,1,j_141311,1,Terminated,300871,300876,100,0.39
R3_2,1,j_141311,1,Terminated,300764,300768,100,0.39
M6,1,j_141311,1,Terminated,300755,300759,100,0.3
R9_8,16,j_141311,1,Terminated,300855,300865,100,0.49
J8_3_5_7,877,j_141311,1,Terminated,300846,300855,100,0.59
M4,875,j_141311,1,Terminated,300755,300837,100,0.3
R5_4,16,j_141311,1,Terminated,300837,300846,100,0.49
R2_1,1,j_141311,1,Terminated,300759,300764,100,0.49
R7_6,1,j_141311,1,Terminated,300759,300807,100,0.49
M1,1,j_141311,1,Terminated,300755,300759,100,0.3
R2_1,1,j_141326,1,Terminated,413477,413477,100,0.39
M1,1,j_141326,1,Terminated,413477,413477,100,0.3
M3_2,1,j_141326,1,Terminated,413477,413481,100,0.25
R6_5,1,j_141349,1,Terminated,129835,129864,50,0.2
J5_1_2_3_4,1,j_141349,1,Terminated,129835,129864,50,0.3
M1,1,j_141349,1,Terminated,129835,129839,50,0.2
M4,2,j_141349,1,Terminated,129835,129846,50,0.39
M2,1,j_141349,1,Terminated,129835,129841,50,0.3
M3,153,j_141349,1,Terminated,129835,129845,50,0.39
M5,1,j_141352,1,Terminated,229843,229843,100,0.3
M1,1,j_141352,1,Terminated,229843,229844,100,0.3
R3_2,1,j_141352,1,Terminated,229843,229844,100,0.39
R7_6,3,j_141352,1,Terminated,229843,229847,100,0.39
M4,1,j_141352,1,Terminated,229843,229844,100,0.3
R2_1,1,j_141352,1,Terminated,229843,229844,100,0.49
J6_3_4_5,3,j_141352,1,Terminated,229843,229845,100,0.59
J3_1_2,8,j_141361,1,Terminated,635519,635542,100,0.59
M5,1,j_141361,1,Terminated,635428,635508,100,0.3
M2,567,j_141361,1,Terminated,635429,635443,100,0.3
R4_5,1,j_141361,1,Terminated,635508,635518,100,0.49
R1_5,1,j_141361,1,Terminated,635508,635518,100,0.49
J7_3_4_6,571,j_141361,1,Terminated,635543,635548,100,0.49
R6_5,1,j_141361,1,Terminated,635508,635511,100,0.39
R2_1,1,j_141366,1,Terminated,272712,272724,50,0.2
M1,24,j_141366,1,Terminated,272712,272718,50,0.2
R6_5,1,j_141396,1,Terminated,511862,511863,100,0.49
R10_9,5,j_141396,1,Terminated,511862,511867,100,0.49
R9_8,5,j_141396,1,Terminated,511862,511867,100,0.49
R2_1,1,j_141396,1,Terminated,511862,511863,100,0.39
R4_3,1,j_141396,1,Terminated,511862,511863,100,0.49
M1,1,j_141396,1,Terminated,511862,511863,100,0.3
M3,1,j_141396,1,Terminated,511862,511863,100,0.3
M5,1,j_141396,1,Terminated,511862,511863,100,0.3
R11_10,1,j_141396,1,Terminated,511862,511867,100,0.39
M7,1,j_141396,1,Terminated,511862,511863,100,0.3
J8_2_4_6_7,5,j_141396,1,Terminated,511862,511867,100,0.59
M3_2,1,j_141403,1,Terminated,206626,206672,100,0.25
M1,1,j_141403,1,Terminated,206618,206622,100,0.3
R2_1,1,j_141403,1,Terminated,206622,206626,100,0.39
R3_2,1,j_141434,1,Terminated,436526,436527,100,0.49
M2,1,j_141434,1,Terminated,436526,436527,100,0.3
M1,1,j_141434,1,Terminated,436526,436527,100,0.3
R5_4,1,j_141434,1,Terminated,436526,436527,100,0.39
R4_1_3,3,j_141434,1,Terminated,436526,436527,100,0.49
M1,297,j_141466,1,Terminated,97897,97952,50,0.59
J4_1_3,341,j_141466,1,Terminated,97897,97989,50,0.39
M2,1,j_141466,1,Terminated,97897,97899,50,0.2
R3_2,1,j_141466,1,Terminated,97897,97900,50,0.2
M1,9,j_141475,1,Terminated,636311,636315,50,0.2
R2_1,1,j_141475,1,Terminated,636311,636318,50,0.2
M1,1,j_141485,1,Terminated,111530,111538,50,0.39
R2_1,1,j_141485,1,Terminated,111530,111544,50,0.39
M1,7,j_141503,1,Terminated,202507,202511,50,0.2
R2_1,1,j_141503,1,Terminated,202507,202515,50,0.2
R5_4,1,j_141537,1,Terminated,670125,670282,50,0.15
M1,79,j_141537,1,Terminated,670125,670199,50,0.29
M2,162,j_141537,1,Terminated,670125,670172,50,0.15
J3_1_2,15,j_141537,1,Terminated,670125,670282,50,0.39
R4_3,1,j_141537,1,Terminated,670125,670282,50,0.15
M2,1,j_141558,1,Terminated,551171,551173,100,0.3
R5_4,1,j_141558,1,Terminated,551171,551174,100,0.39
M1,12,j_141558,1,Terminated,551171,551174,100,0.3
R4_3,13,j_141558,1,Terminated,551171,551174,100,0.49
J3_1_2,13,j_141558,1,Terminated,551171,551174,100,0.59
R6_5,1,j_141569,1,Terminated,425085,425085,100,0.39
M4,1,j_141569,1,Terminated,425085,425085,100,0.3
M1,1,j_141569,1,Terminated,425085,425086,100,0.3
R5_4,1,j_141569,1,Terminated,425085,425085,100,0.49
J9_3_6_7_8,7,j_141569,1,Terminated,425085,425089,100,0.69
R2_1,1,j_141569,1,Terminated,425085,425086,100,0.49
M7,3,j_141569,1,Terminated,425085,425087,100,0.3
M8,1,j_141569,1,Terminated,425085,425087,100,0.3
R3_2,1,j_141569,1,Terminated,425085,425086,100,0.39
R2_1,1,j_141581,1,Terminated,433601,433601,50,0.2
R3_2,1,j_141581,1,Terminated,433601,433601,50,0.2
M4_3,1,j_141581,1,Terminated,433601,433602,50,0.2
M1,1,j_141581,1,Terminated,433601,433601,50,0.2
R6_5,1,j_141637,1,Terminated,451685,451744,50,0.2
R5_4,1,j_141637,1,Terminated,451685,451744,50,0.2
M3,92,j_141637,1,Terminated,451685,451699,50,0.39
M2,371,j_141637,1,Terminated,451685,451709,50,0.39
R4_1_2_3,31,j_141637,1,Terminated,451685,451742,50,0.39
M1,1,j_141637,1,Terminated,451685,451687,50,0.2
R2_1,1,j_141642,1,Terminated,690707,690707,50,0.15
M1,1,j_141642,1,Terminated,690707,690707,50,0.15
R3_1,1,j_141642,1,Terminated,690707,690707,50,0.15
R2_1,1,j_141655,1,Terminated,562515,562523,50,0.2
M1,12,j_141655,1,Terminated,562515,562520,50,0.2
R2_1,1,j_141680,1,Terminated,526059,526059,100,0.39
M1,1,j_141680,1,Terminated,526059,526059,100,0.3
M3_2,1,j_141680,1,Terminated,526059,526060,100,0.2
R2_1,1,j_141711,1,Terminated,221542,221556,100,0.39
R6_5,221,j_141711,1,Terminated,221542,221567,100,0.49
J4_2_3,221,j_141711,1,Terminated,221542,221564,100,0.59
R5_4,221,j_141711,1,Terminated,221542,221565,100,0.49
R1_3,75,j_141711,1,Terminated,221542,221555,100,0.49
R7_6,221,j_141711,1,Terminated,221542,221567,100,0.39
M3,220,j_141711,1,Terminated,221542,221555,100,0.3
M1,1,j_141722,1,Terminated,189145,189151,50,0.2
J3_1_2,1,j_141722,1,Terminated,189145,189153,50,0.2
M2,1,j_141722,1,Terminated,189145,189151,50,0.2
M1,1,j_141752,1,Terminated,397413,397414,100,0.3
R3_2,1,j_141752,1,Terminated,397413,397414,100,0.39
J2_1,1,j_141752,1,Terminated,397413,397414,100,0.59
R2_1,1,j_141770,1,Terminated,354364,354365,50,0.2
M1,1,j_141770,1,Terminated,354364,354364,50,0.2
M1,1,j_141779,1,Terminated,624549,624550,100,0.3
R2_1,1,j_141779,1,Terminated,624549,624551,100,0.39
M1,7,j_141794,1,Terminated,318726,318739,50,0.2
R3_2,1,j_141794,1,Terminated,318726,318746,50,0.2
R2_1,1,j_141794,1,Terminated,318726,318742,50,0.2
R2_1,1,j_141809,1,Terminated,559920,559920,100,0.39
M1,11,j_141809,1,Terminated,559920,559920,100,0.3
M1,19,j_141835,1,Terminated,210711,210724,50,0.3
R2_1,1,j_141835,1,Terminated,210711,210728,50,0.2
M1,1,j_141873,1,Terminated,333012,333028,50,0.2
R2_1,1,j_141873,1,Terminated,333012,333030,50,0.2
R3_2,1,j_141895,1,Terminated,642410,642417,100,0.49
M4,400,j_141895,1,Terminated,642336,642358,100,0.3
J2_1_4,39,j_141895,1,Terminated,642358,642410,100,0.59
M5,1,j_141895,1,Terminated,642336,642342,100,0.3
R8_7,1,j_141895,1,Terminated,642433,642614,100,0.49
J7_3_6,1,j_141895,1,Terminated,642418,642433,100,0.59
M1,8,j_141895,1,Terminated,642336,642350,100,0.3
R9_8,1,j_141895,1,Terminated,642614,642617,100,0.39
J6_4_5,67,j_141895,1,Terminated,642358,642397,100,0.59
R3_2,1,j_141913,1,Terminated,338752,338766,50,0.2
R4_1_3,1,j_141913,1,Terminated,338752,338770,50,0.2
R1_2,1,j_141913,1,Terminated,338752,338766,50,0.2
R5_4,1,j_141913,1,Terminated,338752,338772,50,0.2
M2,18,j_141913,1,Terminated,338752,338762,50,0.39
R12_11,1,j_141941,1,Terminated,245680,245682,100,0.49
R8_11,1,j_141941,1,Terminated,245680,245682,100,0.49
M11,1,j_141941,1,Terminated,245680,245682,100,0.3
J9_2_7_8,153,j_141941,1,Terminated,245680,245694,100,0.59
J2_1_7,143,j_141941,1,Terminated,245680,245694,100,0.59
R13_10_12,155,j_141941,1,Terminated,245680,245694,100,0.49
R10_9,153,j_141941,1,Terminated,245680,245694,100,0.49
M6,1,j_141941,1,Terminated,245680,245682,100,0.3
M3,1,j_141941,1,Terminated,245680,245682,100,0.35
M7_4_5_6,9,j_141941,1,Terminated,245680,245685,100,0.44
R4_3,1,j_141941,1,Terminated,245680,245682,100,0.39
R14_13,1,j_141941,1,Terminated,245680,245694,100,0.39
M1,179,j_141941,1,Terminated,245680,245686,100,0.3
M5,7,j_141941,1,Terminated,245680,245684,100,0.3
J6_4_5,5,j_141973,1,Terminated,535178,535180,100,0.49
M1,1,j_141973,1,Terminated,535178,535179,100,0.3
J4_2_3,3,j_141973,1,Terminated,535178,535179,100,0.59
M5,1,j_141973,1,Terminated,535178,535178,100,0.3
R2_1,1,j_141973,1,Terminated,535178,535179,100,0.49
M3,1,j_141973,1,Terminated,535178,535179,100,0.3
M8,1,j_141977,1,Terminated,379793,379798,50,0.2
R6_5,1,j_141977,1,Terminated,379793,379799,50,0.2
M5,1,j_141977,1,Terminated,379793,379796,50,0.2
M3,1,j_141977,1,Terminated,379793,379796,50,0.2
J13_2_4_6_7_8_9_10_11_12,253,j_141977,1,Terminated,379793,380402,50,0.39
R2_1,1,j_141977,1,Terminated,379793,379798,50,0.2
M11,1,j_141977,1,Terminated,379793,379798,50,0.2
M12,25,j_141977,1,Terminated,379793,379846,50,0.49
R4_3,1,j_141977,1,Terminated,379793,379799,50,0.2
M1,1,j_141977,1,Terminated,379793,379796,50,0.2
M7,1,j_141977,1,Terminated,379793,379840,50,0.49
M10,1,j_141977,1,Terminated,379793,380168,50,0.2
M9,1,j_141977,1,Terminated,379793,379797,50,0.2
M3_2,1,j_141988,1,Terminated,156905,156927,100,0.3
M1,1,j_141988,1,Terminated,156905,156905,100,0.3
R2_1,1,j_141988,1,Terminated,156905,156905,100,0.39
R4_3,1,j_141988,1,Terminated,156905,156934,100,0.39
M2,1,j_142009,1,Terminated,451718,451721,50,0.2
M5,1,j_142009,1,Terminated,451718,451721,50,0.2
M4,1,j_142009,1,Terminated,451718,451721,50,0.2
M7,1,j_142009,1,Terminated,451718,451721,50,0.2
M8,1,j_142009,1,Terminated,451718,451722,50,0.2
M3,1,j_142009,1,Terminated,451718,451722,50,0.2
M1,1,j_142009,1,Terminated,451718,451722,50,0.2
R11_1_2_3_4_5_6_7_8_9_10,1,j_142009,1,Terminated,451718,451727,50,0.2
M9,1,j_142009,1,Terminated,451718,451722,50,0.2
M6,1,j_142009,1,Terminated,451718,451721,50,0.2
M10,1,j_142009,1,Terminated,451718,451721,50,0.2
R3_2,1,j_142016,1,Terminated,379888,379889,100,0.39
M1,1,j_142016,1,Terminated,379888,379889,100,0.3
R2_1,1,j_142016,1,Terminated,379888,379889,100,0.49
M1,1,j_142021,1,Terminated,235201,235206,100,0.3
R2_1,1,j_142021,1,Terminated,235206,235210,100,0.39
M1,8,j_142033,1,Terminated,237579,237580,50,0.2
R2_1,1,j_142033,1,Terminated,237579,237580,50,0.2
M10,1,j_142044,1,Terminated,292290,292411,50,0.2
R2_1,1,j_142044,1,Terminated,292290,292460,50,0.2
M13,15,j_142044,1,Terminated,292290,292299,50,0.2
M12,2433,j_142044,1,Terminated,292291,292664,50,0.59
R6_5,1,j_142044,1,Terminated,292290,292302,50,0.2
R1_7,1,j_142044,1,Terminated,292290,292339,50,0.2
R3_7,1,j_142044,1,Terminated,292290,292382,50,0.2
R14_13,1,j_142044,1,Terminated,292290,292306,50,0.2
R4_3,1,j_142044,1,Terminated,292290,292386,50,0.2
R8_7,1,j_142044,1,Terminated,292290,292301,50,0.2
R11_10,1,j_142044,1,Terminated,292290,292461,50,0.2
R9_10,1,j_142044,1,Terminated,292290,292416,50,0.2
J17_2_4_6_8_9_11_16,1,j_142044,1,Terminated,292290,292750,50,0.2
R16_15,1,j_142044,1,Terminated,292290,292741,50,0.2
M7,1,j_142044,1,Terminated,292290,292295,50,0.2
J15_12_14,1,j_142044,1,Terminated,292290,292737,50,0.3
